t_min,z_mm,cell_idx,C_O3,C_NO2-,C_OH,C_HO2_total,pH,div_diff,dCdt_actual,rate_R11,rate_R13,rate_R14,rate_R15,rate_R16,rate_R17,rate_R18,rate_R19,rate_R20,rate_R21,rate_R22,rate_R23,rate_R26,chem_net,residual,tau_chem_s,tau_diff_s,lambda_react_mm,Da_local
0.16666666666666666,0.09550829586853597,10,5.989114335137756e-07,8.41116094188425e-08,6.572108887978765e-13,1.3794938534740859e-12,5.83624677217075,1.371146211806218e-07,1.0883357246231801e-07,-3.4214206812807466e-15,-2.395645500990878e-12,-4.1923796267340365e-12,-1.0175649106440569e-12,-1.2105497238520928e-09,-5.745607375447768e-12,-1.1808333465923964e-09,-3.4800531950024586e-11,-6.960106390004919e-16,-4.422214866516513e-15,-2.2758634473523478e-26,-2.5187702286094875e-08,1.5147727996875618e-17,-2.7627245610401663e-08,-6.538031079021248e-10,21.67828968401705,0.13780418704678507,0.19477424610823124,0.0063567831713396295
0.16666666666666666,0.1119692913727603,11,4.918930200630669e-07,7.102151191963315e-08,5.295531529713605e-13,1.10681652235177e-12,5.867555187922685,1.1482453270508285e-07,9.511517226686586e-08,-2.159140075205875e-15,-1.967571348483521e-12,-3.443249859846162e-12,-6.717168625923527e-13,-8.024144195262217e-10,-3.824493366601771e-12,-7.814504990970054e-10,-2.1463154815712255e-11,-4.2926309631424506e-16,-2.738857211702692e-15,-1.869193476239654e-26,-1.7467492993796726e-08,9.0419090346292e-18,-1.9082733416891664e-08,-6.266270213253182e-10,25.776863791832504,0.1728615722314872,0.21238999890697982,0.006706074626745673
0.16666666666666666,0.13040560633749154,12,3.930720712076682e-07,5.92256750586172e-08,4.101974817339166e-13,8.539739219658047e-13,5.9028426866192065,9.45818677334459e-08,8.134383347727774e-08,-1.1792162136220042e-12,-1.5722901263687568e-12,-2.751507721145324e-12,-4.147797277985492e-13,-4.977940621032128e-10,-2.3925491399735316e-12,-4.837115212479607e-10,-1.2276004724963226e-11,-2.4552009449926455e-16,-1.5796790079741463e-15,-1.4936738705891392e-26,-1.1639979381981499e-08,4.9679427427825705e-18,-1.2642073133217704e-08,-5.959611229504504e-10,31.092374412456994,0.21683755620717765,0.23326306013125983,0.006973978678202937
0.16666666666666666,0.15105427909799057,13,3.041320436141024e-07,4.85430741041414e-08,3.0641569070697535e-13,6.357188941940198e-13,5.94261532454871,7.627705317641217e-08,6.777159923694178e-08,-7.05793791804831e-16,-1.2165288933105997e-12,-2.1289255632935495e-12,-2.39185657329486e-13,-2.885685465482398e-10,-1.3907625327769997e-12,-2.7957249063041743e-10,-6.4935724313373376e-12,-1.2987144862674676e-16,-8.378925420488911e-16,-1.1557017657335893e-26,-7.381752165301668e-09,2.5340266262831986e-18,-7.96136384858213e-09,-5.440900908882668e-10,38.200997894131724,0.27200103050628366,0.2585570465385357,0.007120259823057327
0.16666666666666666,0.17418079258974944,14,2.265114960013535e-07,3.883589245286473e-08,2.2235638592144541e-13,4.600800716993617e-13,5.987431493898594,5.98839040600473e-08,5.4710014924519e-08,-3.5955014985918997e-16,-9.060467603001611e-13,-1.5855818305252822e-12,-1.2900762992060314e-13,-1.565723553905684e-10,-7.409148818213496e-13,-1.5109883286156268e-10,-3.177851600963569e-12,-6.355703201927136e-17,-4.026127195673029e-16,-8.607436848051433e-27,-4.398388049023031e-09,1.2227266105803785e-18,-4.712599464475868e-09,-4.6128967105242535e-10,48.06508546054549,0.34119809266708223,0.2900239637615392,0.007098668178737697
0.16666666666666666,0.20008248770051937,15,1.612346929526262e-07,3.004671029137024e-08,1.5884965425255666e-13,3.281412066082471e-13,6.037895486526312,4.544436911366963e-08,4.2513076454758076e-08,-1.715161569357542e-16,-6.449389196378069e-13,-1.1286431093661621e-12,-6.549190370524615e-14,-8.002506395310444e-11,-3.557552452929017e-13,-7.683622568712542e-11,-1.4460408609473574e-12,-2.8920817218947155e-17,-1.721101538062334e-16,-6.126918332199796e-27,-2.422286054032797e-09,5.770014648587529e-19,-2.5827885856821028e-09,-3.48504073229452e-10,62.42659342945982,0.4279988874415881,0.33052464129252856,0.006856034646920371
0.16666666666666666,0.22909238622458172,16,1.0874182132445518e-07,2.2218654461577324e-08,1.13887212811405e-13,2.351984517739559e-13,6.094640442370628,3.304824269400306e-08,3.154480187453817e-08,-7.760218291450412e-17,-4.349670267531132e-13,-7.611922968179481e-13,-3.162995290291443e-14,-3.894532562505322e-11,-1.508639456776996e-13,-3.715290884003401e-11,-6.175397514668703e-13,-1.2350795029337406e-17,-6.404654207382356e-17,-4.132189210329297e-27,-1.2080484767653251e-09,2.794146443392629e-19,-1.2861430579241363e-09,-2.172977615407604e-10,84.54877601249656,0.5368818044067282,0.38465615557516947,0.006349965425015442
0.16666666666666666,0.26158347257153153,17,6.875738528113319e-08,1.5482201989697274e-08,8.392105842558305e-14,1.7352952094434337e-13,6.1582924466277,2.27827357393616e-08,2.2131874330624966e-08,-2.062721558423995e-13,-2.750294499554929e-13,-4.813015374221126e-13,-1.4729732979049825e-14,-1.828881692743654e-11,-5.512673785144843e-14,-1.731057764210491e-11,-2.504627747864248e-13,-5.009255495728495e-18,-2.0212522399372994e-17,-2.6127806406830616e-27,-5.322578636029712e-10,1.4741082596102174e-19,-5.691402056357167e-10,-8.172120310091894e-11,120.80922170018327,0.6734645354477998,0.4598001065412238,0.005574611987147485
0.16666666666666666,0.2979734892801153,18,4.023878332600801e-08,9.999172321500855e-09,6.548784817813286e-14,1.35716602795877e-13,6.229402004386704,1.470200477603185e-08,1.4507112704379018e-08,-1.5202625428188425e-17,-1.6095508753421258e-13,-2.81671403184872e-13,-6.729300040314501e-15,-8.42429023092634e-12,-1.6846387634769577e-14,-7.905453999979189e-12,-9.794478965811261e-14,-1.9588957931622523e-18,-5.2439126919639475e-18,-1.5290737663883043e-27,-2.0117726424214469e-10,9.106326715580495e-20,-2.1807117775547313e-10,2.317910610264123e-11,184.52132803688724,0.8447939132657204,0.5682537497144675,0.004578299550807696
0.16666666666666666,0.3387303079937292,19,2.1463323132718752e-08,5.874824866203287e-09,5.825985724227692e-14,1.2085720915701951e-13,6.308320842047051,8.73425529506466e-09,8.755483969665067e-09,-6.722937614211383e-18,-8.585326371787747e-14,-1.5024321150628553e-13,-3.1979749791091166e-15,-4.025513558541921e-12,-4.154705837551583e-15,-3.7513504249711626e-12,-3.902567948349238e-14,-7.805135896698476e-19,-1.0783757306263445e-18,-8.156062790433127e-28,-6.304663222572618e-11,7.699347895573432e-20,-7.110597954959704e-11,9.23346541500049e-11,301.8497638127311,1.05970948480052,0.7267992065710305,0.0035107182838743857
0.16666666666666666,0.3843779449529768,20,1.0245927285814934e-08,3.075882414596823e-09,6.905374448064966e-14,1.427372246515682e-13,6.394991480876597,4.686560741423026e-09,4.781101523295988e-09,-2.9618544297206326e-18,-4.098376388865646e-14,-7.17215868051488e-14,-1.8146408523804762e-15,-2.2819748637463954e-12,-7.930966123166006e-16,-2.122558934285942e-12,-1.812046745875087e-14,-3.624093491750174e-19,-1.6861075811171096e-19,-3.893452368609675e-28,-1.5757633779837957e-11,1.2181132306922239e-19,-2.029560450455076e-11,1.1483638637751206e-10,504.8347923570127,1.3292995777337724,0.9399260006110971,0.002633137806385002
0.16666666666666666,0.4355032983473341,21,4.2860777447557984e-09,1.4035611270668047e-09,1.1012278234172607e-13,2.2681111501843946e-13,6.488610149527572,2.219893420688698e-09,2.314501334087216e-09,-1.2858233233267393e-14,-1.714429368836766e-14,-3.00025139546434e-14,-1.2160277344321978e-15,-1.5241884311386718e-12,-1.1175943530788696e-16,-1.4159844197563768e-12,-9.756151441055559e-15,-1.951230288211112e-19,-1.915246671937029e-20,-1.6287095430072035e-28,-3.0078860550626985e-12,3.6491208741545126e-19,-6.019147734808229e-12,1.0062706113332639e-10,712.0738572289509,1.6674733903092447,1.11630159461978,0.002341714098026642
0.16666666666666666,0.4927636941490142,22,1.5347562595898004e-09,5.452935237709798e-10,1.7882020348105236e-13,3.6076622636952905e-13,6.5871426117832765,9.045992186052881e-10,9.708677701153652e-10,-4.6042687777694e-15,-6.139026647003614e-15,-1.0743296632256325e-14,-7.115367472877353e-16,-8.716709921631497e-13,-1.1038300138242277e-17,-8.233362799010008e-13,-4.446927033628518e-15,-8.893854067257037e-20,-1.507683750047734e-21,-5.832073786441243e-29,-4.184463244606454e-13,1.1670028007629786e-18,-2.1401086141063034e-12,6.840866012418339e-11,717.1394243608077,2.091678620803917,1.1202651438973783,0.0029166972972769524
0.16666666666666666,0.5568953374468959,23,4.5893489291364884e-10,1.7613078639977116e-10,2.795185574131114e-13,4.2283000951685626e-13,6.686777241993038,3.0844000536558327e-10,3.4438496106154805e-10,-1.092206718470552e-19,-1.8357410633789357e-15,-3.2125468609131375e-15,-3.3526344203852236e-16,-3.065043613368831e-13,-7.239818530262871e-19,-3.8484245764129165e-13,-1.2431096513718209e-15,-2.4862193027436418e-20,-7.861421925968371e-23,-1.7439525930718656e-29,-4.041628179758787e-14,3.493749750258698e-18,-7.383871261870468e-13,3.668334282215182e-11,621.5369643340617,2.6238016619364335,1.0429236250007037,0.004221473238920993
0.16666666666666666,0.6287227779405236,24,1.1185748484341134e-10,4.6219642577998195e-11,5.059860285234077e-13,2.6361794606779033e-13,6.781650924310703,8.559006412377517e-11,1.0081548413327558e-10,-3.3557245353023425e-16,-4.47430059693573e-16,-7.830026044637529e-16,-1.493060999139888e-16,-4.669314253989708e-14,-3.005551398954517e-20,-1.6979497354960493e-13,-1.5221315964670525e-16,-3.044263192934105e-21,-2.6231546906468952e-24,-4.2505844240496316e-30,-2.5850064845681614e-15,1.3917719398353544e-17,-2.209267623343204e-13,1.544634677183474e-11,506.31025259919164,3.2912968047330633,0.9412985403412593,0.006500553342218293
0.16666666666666666,0.7091695112933865,25,2.173523064627387e-11,9.649922165685035e-12,7.430880460376622e-13,8.337349255215729e-14,6.864469783105578,1.885300511413828e-11,2.380109405306202e-11,-6.520569093882201e-17,-8.694077211890942e-17,-1.5214635120809148e-16,-4.301592610961822e-17,-2.8746465815681353e-15,-8.09147073020476e-22,-4.8453570213352694e-14,-7.74398846322537e-18,-1.5487976926450742e-22,-5.835906853184021e-26,-8.259387645584072e-31,-1.0487164199487744e-16,3.5528982720121177e-17,-5.175261314711945e-14,4.999841552070862e-12,419.98324962811375,4.128602711857154,0.8573043140269382,0.00983039851116192
0.16666666666666666,0.7992698526485928,26,3.3050680688212963e-12,1.5749953886892117e-12,8.492751756949677e-13,1.7727117191774325e-14,6.928763373024681,3.2287768682410415e-12,4.440761834678387e-12,-9.915203206464304e-18,-1.3220262837665642e-17,-2.3135459965914876e-17,-7.538500083730681e-18,-9.305116162559311e-17,-2.4795584775752168e-23,-8.420736794496102e-15,-2.1617648339533543e-19,-4.323529667906709e-24,-1.5422743977358559e-27,-1.2559258661520927e-31,-2.60273348384875e-18,5.276200860181361e-17,-8.517654312701557e-15,1.2205026207500472e-12,388.02561685237293,5.178919241753616,0.824041764409822,0.013346848807984686
0.16666666666666666,0.9001822349664241,27,3.881551113526448e-13,1.9818305644213518e-13,8.752789032925281e-13,5.04150296294763e-15,6.971980650057303,4.2319069744185504e-13,6.442520841460861e-13,-1.164464334058235e-18,-1.5526189492458284e-18,-2.7170831611801998e-18,-9.180282585614964e-19,-3.1100851507320432e-18,-1.9863167042964917e-24,-1.0192319405163963e-15,-6.540962380049356e-21,-1.3081924760098714e-25,-1.1184549913438817e-28,-1.4749894231400504e-32,-3.846288317075224e-20,6.100023514812715e-17,-9.677389911848456e-16,2.2202912569541597e-13,401.0948353723036,6.496436296855737,0.837804250348213,0.0161967587810639
0.16666666666666666,1.013204103162395,28,3.539789078189836e-14,1.9032818362294382e-14,8.787137831712077e-13,3.4680398867164157e-15,6.996669489198599,4.1995594632026354e-14,7.180810741889839e-14,-1.0619267234585906e-19,-1.4159124019435687e-19,-2.477846703401245e-19,-8.435636411415728e-20,-1.9517711081163975e-19,-1.8455232103069102e-25,-9.331384357572939e-17,-3.8780143998999946e-22,-7.756028799799989e-27,-9.817495015413894e-30,-1.3451198497121378e-33,-3.3686081283010315e-22,6.449325821368474e-17,-2.959641227442178e-17,2.9842109199146454e-14,1196.0196544663766,8.14912969077584,1.446732316400017,0.006813541617266905
0.16666666666666666,1.1397885955418823,29,3.071003666152451e-15,1.3857562785453753e-15,8.786022798519454e-13,3.339372975776481e-15,7.008514105666435,3.135297644837406e-15,6.145585452863397e-15,-9.212010998386601e-21,-1.228402100681675e-20,-2.1497036761929314e-20,-7.330764435520847e-21,-1.6307467001265668e-20,-1.6422322350812304e-26,-8.094572467545679e-18,-3.1529887734475144e-23,-6.305977546895028e-28,-8.501021881531951e-31,-1.1669813931379315e-34,-2.1278313059033125e-24,6.596417577553091e-17,5.78029383330085e-17,2.952484869692982e-15,53.12885044805321,10.222268284109216,0.30491882244966956,0.19240522235850088
0.16666666666666666,1.2815632270069084,30,8.377349931445246e-16,7.61931992782285e-17,8.783736447397936e-13,3.332942981364308e-15,7.01323581320333,1.754971552607255e-16,4.547619469075278e-16,-2.512204978818972e-21,-3.3509408277829387e-21,-5.8641464486201424e-21,-2.0006811065092754e-21,-4.4402217889760864e-21,-4.528169568714364e-27,-2.207533017763266e-18,-8.492173767133026e-24,-1.6984347534266053e-28,-2.318662486662536e-31,-3.183392973949194e-35,-3.1914854637503076e-26,6.652996851554317e-17,6.430425877384232e-17,2.1496053287295993e-16,13.027675135652109,12.822813335586602,0.15099149475182763,0.984274876527672
0.16666666666666666,1.4403508142477377,31,7.218633779804742e-16,3.1578654010870814e-18,8.782852316699772e-13,3.333555372985275e-15,7.014778410829604,7.349035680586709e-18,8.368669938779073e-17,-2.164590133430132e-21,-2.887456570381202e-21,-5.0530489981671035e-21,-1.7241950284867198e-21,-3.82685646076681e-21,-3.915632824650086e-27,-1.9020058324909594e-18,-7.293127124426921e-24,-1.4586254248853843e-28,-1.9979021619924206e-31,-2.7430808363258025e-35,-1.1397736928181929e-27,6.671358591170759e-17,6.47959166336968e-17,1.1541747073507217e-17,11.140568966117113,16.084937048159837,0.13962806197432143,1.443816478052468
0.16666666666666666,1.6181929119574663,32,7.173884718608707e-16,9.862132494766869e-20,8.782615879054805e-13,3.3334798715866153e-15,7.015184381406285,2.2875000392917725e-19,6.555730358411541e-17,-2.151165415046388e-21,-2.8695505527936998e-21,-5.021713467388975e-21,-1.713564250283754e-21,-3.8030687817782276e-21,-3.894978389316993e-27,-1.890164215324843e-18,-7.241021222550395e-24,-1.4482042445100789e-28,-1.985506614201855e-31,-2.726076193071309e-35,-3.5374900798551204e-29,6.676175612207203e-17,6.48560255991833e-17,4.725279810029318e-19,11.06124627948069,20.176945033211695,0.13913008657041512,1.8241113635306359
0.16666666666666666,1.8173760613923624,33,7.172689818378783e-16,2.3241193681544025e-21,8.78257081143545e-13,3.3332721945782756e-15,7.01526897823987,4.908775732376119e-21,6.490437157252059e-17,-2.1508069447359055e-21,-2.8690783697544636e-21,-5.020887147070311e-21,-1.713295806237511e-21,-3.8022029247722484e-21,-3.895090868869539e-27,-1.889839687151212e-18,-7.237962605507278e-24,-1.4475925211014558e-28,-1.985177218718406e-31,-2.7256221309839376e-35,-8.335093664329007e-31,6.677203763349249e-17,6.486663443314522e-17,3.282836364298914e-20,11.057595142802288,25.30995984966076,0.13910712239099768,2.2889208297823918
0.16666666666666666,2.0404611887594464,34,7.17266848383826e-16,4.31930560984566e-23,8.782556216244745e-13,3.3335760782490735e-15,7.015282843942594,9.293816291659355e-25,6.488896103866029e-17,-2.1508005449131404e-21,-2.869069471551118e-21,-5.020871575214457e-21,-1.7132915892705192e-21,-3.802538984044098e-21,-3.89519571008067e-27,-1.8898309253938948e-18,-7.238371232933027e-24,-1.4476742465866055e-28,-1.9851672708615932e-31,-2.725614023858539e-35,-1.5490473609902882e-32,6.677355528665743e-17,6.486816054668713e-17,2.079956259152591e-20,11.057302108444903,31.74881363541447,0.13910527915855161,2.8712983803858116
0.16666666666666666,2.2903165314105802,35,7.172644901924575e-16,2.4654973951327737e-24,8.782544092530193e-13,3.333676898670026e-15,7.015284725267763,1.0997569791650565e-22,6.488893273422782e-17,-2.150793470399168e-21,-2.869055486729624e-21,-5.020847101776842e-21,-1.713281401694979e-21,-3.8026415853162905e-21,-3.895187431157786e-27,-1.8898221033364343e-18,-7.238535184123704e-24,-1.4477070368247404e-28,-1.9851544520177944e-31,-2.725605062731339e-35,-8.842068660953706e-34,6.677350279372337e-17,6.486811682876568e-17,2.0705929764222824e-20,11.057273206895188,39.82571182426391,0.1391050973619104,3.6017661026435577
0.16666666666666666,2.57015451517985,36,7.172664916702049e-16,1.9161662885300737e-24,8.782550859111089e-13,3.3332772727553374e-15,7.015284963475911,-5.392372477841187e-23,6.488902869894148e-17,-2.1507994738985642e-21,-2.8690663087476805e-21,-5.0208660403084405e-21,-1.713288785471702e-21,-3.8021963644304495e-21,-3.895208288428963e-27,-1.8898288327889263e-18,-7.237683712109118e-24,-1.447536742421824e-28,-1.9851639929251797e-31,-2.7256126683467784e-35,-6.8720093561534176e-34,6.677374605398928e-17,6.486835376250363e-17,2.0728860162631532e-20,11.057263674306656,49.95737291235665,0.13910503739993257,4.518059294221291
0.16666666666666666,2.883573057001432,37,7.172658778043966e-16,1.9105489814283532e-24,8.782561429067714e-13,3.3333978398899347e-15,7.015284886288842,1.700592763997172e-23,6.488898702123168e-17,-2.150797633549228e-21,-2.8690551031561968e-21,-5.020846430523344e-21,-1.7132847527410974e-21,-3.802330634436281e-21,-3.8952147521893015e-27,-1.889829489837387e-18,-7.237940588629111e-24,-1.447588117725822e-28,-1.9851676399560654e-31,-2.7256103356567077e-35,-6.851857961262518e-34,6.677363397770074e-17,6.486824093132819e-17,2.0729083975849212e-20,11.057273443929512,62.66652858126019,0.13910509885290562,5.667448571208516
0.16666666666666666,3.2346018238416043,38,7.17266319919289e-16,1.910492055694539e-24,8.782556252523481e-13,3.3333478020008917e-15,7.015284799956983,-1.464116441438125e-23,6.488903294911477e-17,-2.1507989608332265e-21,-2.869065919828792e-21,-5.020865359700386e-21,-1.7132906438742986e-21,-3.802275896465184e-21,-3.895210897520734e-27,-1.8898295408194978e-18,-7.237837830745072e-24,-1.4475675661490145e-28,-1.9851660700765714e-31,-2.7256120156932984e-35,-6.851658030115297e-34,6.677371018848734e-17,6.486831710900914e-17,2.0730481270037362e-20,11.057267274468455,78.60889345233282,0.13910506004570716,7.1092514543663965
0.16666666666666666,3.627754042702597,39,7.172655951066909e-16,1.9105047166066863e-24,8.782553434263157e-13,3.3334923906509704e-15,7.015284697567083,4.993957020503136e-24,6.488898198100069e-17,-2.150796786564319e-21,-2.869062728093859e-21,-5.0208597741642535e-21,-1.713288244491804e-21,-3.802436977657485e-21,-3.895203675976192e-27,-1.8898270246749224e-18,-7.238146163983055e-24,-1.447629232796611e-28,-1.985162857693446e-31,-2.7256092614054255e-35,-6.851696512555174e-34,6.677363940679854e-17,6.486824869542631e-17,2.072829161735666e-20,11.057267762452533,98.60699594660629,0.13910506311522933,8.91784463079105
0.16666666666666666,4.068084527826908,40,7.172653053020267e-16,1.9105142597478235e-24,8.782545313462366e-13,3.3331317786660116e-15,7.015284796052866,2.5882443463725615e-23,6.488899057032981e-17,-2.1507959154405183e-21,-2.8690623970310416e-21,-5.0208591948043224e-21,-1.713285643063053e-21,-3.802024105027829e-21,-3.895194729929771e-27,-1.8898245136768402e-18,-7.237358597185556e-24,-1.4474717194371113e-28,-1.985157848226432e-31,-2.7256081601477017e-35,-6.8517279690094906e-34,6.677362900684645e-17,6.486824122451551e-17,2.0723463370838843e-20,11.057264568334748,123.69261571542299,0.13910504302355758,11.186547536327188
0.16666666666666666,4.561254671166138,41,7.17268374275964e-16,1.91051469181879e-24,8.782561238282427e-13,3.333463993683424e-15,7.0152850649781575,-1.4097692358234943e-23,6.488921365820805e-17,-2.1508051226871884e-21,-2.8690750538472506e-21,-5.020881344232689e-21,-1.7132965397912394e-21,-3.802419338448021e-21,-3.895229445767179e-27,-1.88983602640858e-18,-7.238106463379446e-24,-1.4476212926758894e-28,-1.9851743116354154e-31,-2.725619822248663e-35,-6.851758835156039e-34,6.677389899827244e-17,6.48684992523182e-17,2.0728503582209104e-20,11.05726789648723,155.1600171534266,0.13910506395833566,14.032401005922917
0.16666666666666666,5.1136052317060745,42,7.172694928846942e-16,1.910514677325498e-24,8.782564417735732e-13,3.3331495065846833e-15,7.0152851377638274,-1.6060210471705614e-23,6.488930919714158e-17,-2.1508084764324737e-21,-2.869077313680276e-21,-5.020885298940483e-21,-1.713297499618411e-21,-3.802066542285377e-21,-3.895238898259854e-27,-1.8898396578409403e-18,-7.237433684251998e-24,-1.4474867368503997e-28,-1.985178796320562e-31,-2.725624072961838e-35,-6.851769468770126e-34,6.6774003952623e-17,6.486860091817722e-17,2.0724339174827606e-20,11.057267811116054,194.63272551725834,0.13910506342133305,17.602243957733467
