t_min,z_mm,cell_idx,C_O3,C_NO2-,div_diff,dCdt_actual,rate_R11,rate_R13,rate_R14,rate_R15,rate_R16,rate_R17,rate_R18,rate_R19,rate_R20,rate_R21,rate_R22,rate_R23,rate_R26,chem_net,residual
1.0,0.05779609104867618,10,3.770322433264836e-06,1.4407195174791853e-07,4.525388134754066e-07,-2.1630948342378936e-09,-5.246169819598732e-12,-1.5081289733059345e-11,-2.6392257032853852e-11,-1.0713451316163822e-10,-7.212363979028832e-08,-1.057920249755665e-10,-8.692216397242926e-08,-2.3817800609791206e-08,-4.763560121958241e-13,-9.353574185812797e-13,-1.4327225246406376e-25,-2.715988558397131e-07,8.774333093831744e-16,-4.5472351730294206e-07,2.1608993297570132e-11
1.0,0.0639520128696497,11,3.600076481839556e-06,1.2078093497398545e-07,4.04833777851193e-07,-2.7109292558548092e-09,-4.973295083481181e-12,-1.4400305927358225e-11,-2.5200535372876893e-11,-1.1130940639474269e-10,-7.510072997491127e-08,-9.896835650872999e-11,-9.025372578677528e-08,-2.454794118655697e-08,-4.909588237311394e-13,-8.660997626029499e-13,-1.3680290630990314e-25,-2.1741030172721886e-07,1.0022769144579653e-15,-4.0756890663105897e-07,2.419952401117034e-11
1.0,0.0702310531270427,12,3.4354559462215894e-06,1.0133420179952607e-07,3.670948809574382e-07,-3.196565234155332e-09,-4.7113284111538215e-12,-1.374182378488636e-11,-2.4048191623551128e-11,-1.1493235576791835e-10,-7.772707827049375e-08,-9.24719254481134e-11,-9.313263889454693e-08,-2.5141702176794783e-08,-5.028340435358956e-13,-8.008162561803157e-13,-1.305473259564204e-25,-1.7406459306390016e-07,1.1318094578308635e-15,-3.703172205492615e-07,2.577435766797725e-11
1.0,0.07663567418958356,13,3.2760623366259756e-06,8.509492386929172e-08,3.37045817154096e-07,-3.6305606020537142e-09,-4.45952866777812e-12,-1.3104249346503903e-11,-2.293243635638183e-11,-1.1794826686961238e-10,-7.996364076267244e-08,-8.628578246491438e-11,-9.551516859691662e-08,-2.558994860679727e-08,-5.117989721359454e-13,-7.392932509087776e-13,-1.2449036879178707e-25,-1.3938813756312068e-07,1.2638013775220856e-15,-3.4070287562163385e-07,2.6497865484163043e-11
1.0,0.08316838767337523,14,3.121618837146319e-06,7.153067989458873e-08,3.128588697813263e-07,-4.021301125787847e-09,-4.2173620908013995e-12,-1.2486475348585277e-11,-2.1851331860024236e-11,-1.203069432604802e-10,-8.177385030284707e-08,-8.039682348899088e-11,-9.73616754030143e-08,-2.588495506206191e-08,-5.176991012412382e-13,-6.813535199442911e-13,-1.1862151581156014e-25,-1.1164575889641583e-07,1.3956047607524845e-15,-3.169066962574044e-07,2.652535029023873e-11
1.0,0.08983175542684273,15,2.9719456364493487e-06,6.019677630683896e-08,2.930715367980284e-07,-4.375366010804556e-09,-3.9844553615532085e-12,-1.1887782545797396e-11,-2.0803619455145444e-11,-1.219671543465095e-10,-8.312640801410847e-08,-7.479482025052716e-11,-9.863989173540554e-08,-2.6021247218548574e-08,-5.204249443709715e-13,-6.268465825527864e-13,-1.1293393418507527e-25,-8.945077333671379e-08,1.5242538223221935e-15,-2.97472903884009e-07,2.6001075176007123e-11
1.0,0.09662839053537958,16,2.826938501858176e-06,5.072208640065169e-08,2.765209532636972e-07,-4.697835004293521e-09,-3.760555909892472e-12,-1.1307754007432704e-11,-1.9788569513007233e-11,-1.2289993506823217e-10,-8.399760943754909e-08,-6.947161181275774e-11,-9.93275657971327e-08,-2.5996237801476137e-08,-5.199247560295226e-13,-5.75640836094478e-13,-1.0742366307061069e-25,-7.169410947028962e-08,1.6466013871469204e-15,-2.812438448517496e-07,2.5056583758901002e-11
1.0,0.10356095834608717,17,2.686550169012349e-06,4.279708466988727e-08,2.622916252096875e-07,-4.992550061761334e-09,-3.5454984165239668e-12,-1.0746200676049397e-11,-1.8805851183086444e-11,-1.2309096102685844e-10,-8.437309469784299e-08,-6.442043533476118e-11,-9.941434843016823e-08,-2.5810633012049428e-08,-5.162126602409885e-13,-5.276172401415109e-13,-1.0208890642246928e-25,-5.748825752656073e-08,1.759480822567162e-15,-2.673079846836782e-07,2.3809412229358666e-11
1.0,0.11063217751300893,18,2.5507742351092944e-06,3.616376680033079e-08,2.4967305823044983e-07,-5.262340799203485e-09,-3.3391767371821866e-12,-1.0203096940437178e-11,-1.7855419645765062e-11,-1.225419015510227e-10,-8.424894696466129e-08,-5.963537894291024e-11,-9.89028471316567e-08,-2.546859974882722e-08,-5.093719949765444e-13,-4.826643423379337e-13,-9.692942093415319e-26,-4.612280229939233e-08,1.859879183777202e-15,-2.5495776129481297e-07,2.236226515965534e-11
1.0,0.11784482106326911,19,2.4196313248234158e-06,3.060717607491417e-08,2.3812474145748592e-07,-5.509220129283887e-09,-3.141520646151915e-12,-9.678525299293665e-12,-1.693741927376391e-11,-1.2127072951488903e-10,-8.363211131537793e-08,-5.511094269338016e-11,-9.780883349682947e-08,-2.4977701047463257e-08,-4.995540209492651e-13,-4.406744669494675e-13,-9.19459903432898e-26,-3.7029040997624056e-08,1.9451055465113504e-15,-2.4365476427810454e-07,2.0802691334732805e-11
1.0,0.12520171748453449,20,2.293157350185371e-06,2.5948291572934384e-08,2.2724665581075986e-07,-5.7345544235097915e-09,-2.952476904672993e-12,-9.172629400741485e-12,-1.60521014512976e-11,-1.1931104800866798e-10,-8.254015894767918e-08,-5.0841695578751674e-11,-9.616065612368708e-08,-2.4348624196661474e-08,-4.869724839332295e-13,-4.015409084725123e-13,-8.71399793070441e-26,-2.9751757772613806e-08,2.0129389827500213e-15,-2.330004134924391e-07,1.9203258169438697e-11
1.0,0.1327057518342252,21,2.1713937149938296e-06,2.203806720172792e-08,2.1675403198055863e-07,-5.939211119676288e-09,-2.7719942210442185e-12,-8.68557485997532e-12,-1.519975600495681e-11,-1.1671056662887412e-10,-8.100047054868274e-08,-4.6822017706364455e-11,-9.399796945795277e-08,-2.359474007960977e-08,-4.718948015921954e-13,-3.6515598736195044e-13,-8.251296116976553e-26,-2.392666030622183e-08,2.061743250951646e-15,-2.2271086529093403e-07,1.7622190699117567e-11
1.0,0.1403598668709097,22,2.0543793266764646e-06,1.8752441197127986e-08,2.0645550441434497e-07,-6.123685782934131e-09,-2.6000116994717096e-12,-8.21751730670586e-12,-1.4380655286735254e-11,-1.1352891393552555e-10,-7.904895044217836e-08,-4.304591743763345e-11,-9.136993195106869e-08,-2.2731541487946902e-08,-4.5463082975893806e-13,-3.3140983554327074e-13,-7.806641441370566e-26,-1.9262313760047893e-08,2.0905394690675955e-15,-2.1259529460703375e-07,1.610440975464828e-11
1.0,0.14816706420832787,23,1.9421442794980823e-06,1.598816265603623e-08,1.962341095844064e-07,-6.288210114362634e-09,-2.436450386937702e-12,-7.76857711799233e-12,-1.3595009956486578e-11,-1.0983500220751696e-10,-7.672840594408074e-08,-3.950691365625244e-11,-8.833305006129681e-08,-2.1776011693559715e-08,-4.3552023387119423e-13,-3.001897879634805e-13,-7.380148262092713e-26,-1.5525659321052814e-08,2.0990330216699554e-15,-2.0253700258430404e-07,1.4682885535016827e-11
1.0,0.15613040549249443,24,1.8347050675444464e-06,1.3659304964628623e-08,1.860307789353289e-07,-6.4328421752396005e-09,-2.281207531763568e-12,-7.338820270177786e-12,-1.2842935472811127e-11,-1.0570416562621577e-10,-7.408673337713732e-08,-3.619797360592224e-11,-8.494884784674461e-08,-2.0745972756298067e-08,-4.1491945512596136e-13,-2.7138026448783956e-13,-6.971879256668897e-26,-1.2530398018869575e-08,2.0875958890116044e-15,-1.924770013136802e-07,1.3380203111688308e-11
1.0,0.16425301360234432,25,1.7320611780112339e-06,1.1694355967824495e-08,1.7583009955657343e-07,-6.557540061838749e-09,-2.134153171408571e-12,-6.928244712044936e-12,-1.2124428246078638e-11,-1.0121527688927612e-10,-7.117504522243867e-08,-3.311149702959552e-11,-8.128152807566501e-08,-1.9659456977346558e-08,-3.931891395469312e-13,-2.4486303489816737e-13,-6.58183247644269e-26,-1.0127669986856398e-08,2.057209778945445e-15,-1.8239984985731966e-07,1.2210238907476945e-11
1.0,0.1725380738743912,26,1.634192908016335e-06,1.003379178043451e-08,1.6564817931249345e-07,-6.662220343033879e-09,-1.9951286750231876e-12,-6.5367716320653405e-12,-1.1439350356114346e-11,-9.644801575568037e-11,-6.804585532930297e-08,-3.023933772894518e-11,-7.739576463990044e-08,-1.8534136052175323e-08,-3.706827210435064e-13,-2.2051776905393708e-13,-6.209933050462074e-26,-8.198575684049337e-09,2.009378438873873e-15,-1.7232157950068756e-07,1.1179845160236867e-11
1.0,0.180988835351879,27,1.5410602434508376e-06,8.628055658924569e-09,1.5552247678928305e-07,-6.74680269695525e-09,-1.863946880723735e-12,-6.164240973803351e-12,-1.0787421704155864e-11,-9.148042265292384e-11,-6.475141500966282e-08,-2.757285418079534e-11,-7.335473290372296e-08,-1.7386832350356224e-08,-3.477366470071245e-13,-1.9822278452958473e-13,-5.856028925113183e-26,-6.648176777124837e-09,1.9460191444381044e-15,-1.6227956994067164e-07,1.0290454433339542e-11
1.0,0.1896086120589166,28,1.4526026374114725e-06,7.435875693255638e-09,1.4550345605292684e-07,-6.811242306789879e-09,-1.7403934890474235e-12,-5.81041054964589e-12,-1.0168218461880308e-11,-8.638682727542066e-11,-6.134226607967141e-08,-2.5102981500738577e-11,-6.921844934900797e-08,-1.6233126662053612e-08,-3.2466253324107225e-13,-1.7785591506965444e-13,-5.519890022163596e-26,-5.4006863217435e-09,1.8693436654203562e-15,-1.5232423789285787e-07,9.539533141151918e-12
1.0,0.19840078430009497,29,1.3687395288984848e-06,6.422865556029264e-09,1.3564791433629217e-07,-6.855551669102511e-09,-1.6242294018999037e-12,-5.4749581155939395e-12,-9.581176702289395e-12,-8.123620088976559e-11,-5.786605066235039e-08,-2.282031781484903e-11,-6.504245837881595e-08,-1.5087067671421345e-08,-3.0174135342842686e-13,-1.5929543468047128e-13,-5.201210209814243e-26,-4.3956149876689e-09,1.7817382287698278e-15,-1.4251238783823087e-07,8.921832836186933e-12
1.0,0.2073687999860969,30,1.2893714495475284e-06,5.56036143335083e-09,1.260138162074829e-07,-6.879813514097094e-09,-1.5151937290727803e-12,-5.1574857981901135e-12,-9.0256001468327e-12,-7.609094513789208e-11,-5.4366594092268685e-08,-2.0715218956453148e-11,-6.087687506189903e-08,-1.3960980939552128e-08,-2.7921961879104256e-13,-1.4242098370835397e-13,-4.8996115082806084e-26,-3.5846856406638658e-09,1.6856504546357192e-15,-1.3290206013310415e-07,8.430411524161867e-12
1.0,0.21651617598581882,31,1.214381576650175e-06,4.824455791503211e-09,1.1665645605080829e-07,-6.88418652994178e-09,-1.413007220287768e-12,-4.8575263066007e-12,-8.500671036551225e-12,-7.100610131356555e-11,-5.0883257899506684e-08,-1.8777896308361794e-11,-5.6765769382690084e-08,-1.2865369560769818e-08,-2.573073912153963e-13,-1.2711445444586493e-13,-4.614649991270665e-26,-2.9293651152823685e-09,1.5834892719640843e-15,-1.2354869999879072e-07,8.057418040647931e-12
1.0,0.2258464995055352,32,1.1436376038508083e-06,4.19519500483947e-09,1.0762576468395126e-07,-6.868905524119536e-09,-1.3173759178793105e-12,-4.574550415403233e-12,-8.00546322695566e-12,-6.602894296640699e-11,-4.745054513342916e-08,-1.6998513523401612e-11,-5.274686064670888e-08,-1.1808894890193625e-08,-2.361778978038725e-13,-1.1326080431223384e-13,-4.345822894633072e-26,-2.3988913815107454e-09,1.4775417286172679e-15,-1.1450246485905284e-07,7.794650982039437e-12
1.0,0.2353634294956459,33,1.0769938158502876e-06,3.6559132534712074e-09,9.896457656448082e-08,-6.834277550041298e-09,-1.2279948619927924e-12,-4.307975263401151e-12,-7.538956710952014e-12,-6.119890094316164e-11,-4.4097930157557035e-08,-1.536727874266998e-11,-4.885147979316852e-08,-1.0798423644939961e-08,-2.1596847289879922e-13,-1.0074877419885172e-13,-4.092576500231093e-26,-1.9686979826367976e-09,1.3699086347797582e-15,-1.0580648803216296e-07,7.633917640847384e-12
1.0,0.2450706980855588,34,1.0142932693719027e-06,3.1926796400686533e-09,9.070768094772567e-08,-6.780675385803151e-09,-1.144551715175587e-12,-4.057173077487611e-12,-7.1000528856033196e-12,-5.654776271782704e-11,-4.084987905233897e-08,-1.3874529762799173e-11,-4.510475173860416e-08,-9.839126974509856e-09,-1.9678253949019713e-13,-8.947149796776664e-14,-3.854314423613231e-26,-1.619156735091172e-09,1.262459279085276e-15,-9.749592356228122e-08,7.567228752404502e-12
1.0,0.25497211204727,35,9.553699988003604e-07,2.7938392983549327e-09,8.288149246405072e-08,-6.708529583914414e-09,-1.0667302054386937e-12,-3.821479995201442e-12,-6.6875899916025236e-12,-5.2100085907728537e-11,-3.7726024234677834e-08,-1.2510810359089464e-11,-4.152594853956217e-08,-8.93461745926061e-09,-1.7869234918521217e-13,-7.932699623707914e-14,-3.63040599544137e-26,-1.3345751235588759e-09,1.1568041229496801e-15,-8.959760891605986e-08,7.586868094728722e-12
1.0,0.2650715542882154,36,9.000511806495818e-07,2.4496324789333984e-09,7.55041924772499e-08,-6.618320125873817e-09,-9.942133155737555e-13,-3.6002047225983278e-12,-6.300358264547074e-12,-4.787376795637295e-11,-3.4741457093307704e-08,-1.1266936635626297e-11,-3.812896607909804e-08,-8.087111117640633e-09,-1.6174222235281267e-13,-7.021855345496392e-14,-3.4201944864684113e-26,-1.1023973024107836e-09,1.054283437145553e-15,-8.213019797984425e-08,7.685376720541646e-12
1.0,0.2753729853739797,37,8.481592058392272e-07,2.151878293062845e-09,6.858621082699473e-08,-6.510568522572549e-09,-9.266861713380062e-13,-3.3926368233569093e-12,-5.937114440874591e-12,-4.388071888154355e-11,-3.190710461568768e-08,-1.0134052840121019e-11,-3.492288116536449e-08,-7.297603103607658e-09,-1.4595206207215318e-13,-6.205498189005875e-14,-3.2230049821890636e-26,-9.125676920534272e-10,9.559692771850776e-16,-7.510463483694519e-08,7.855487377913126e-12
1.0,0.28588044508145927,38,7.995136222850147e-07,1.893712050956234e-09,6.213093682819122e-08,-6.3858310083548525e-09,-8.638386019425752e-13,-3.1980544891400595e-12,-5.596595355995103e-12,-4.0127590675400136e-11,-2.9230159481980536e-08,-9.10367654699487e-12,-3.191255151382785e-08,-6.56604762367056e-09,-1.313209524734112e-13,-5.4750779635227144e-14,-3.038151764683056e-26,-7.570242907124016e-10,8.62677951566381e-16,-6.852485787491499e-08,8.090038368916353e-12
1.0,0.29659805398308847,39,7.539329222813772e-07,1.6693670159355672e-09,5.6135567604167166e-08,-6.244693289495942e-09,-8.053673631768069e-13,-3.015731689125509e-12,-5.277530455969641e-12,-3.661652452433393e-11,-2.671453736653629e-08,-8.167733481713875e-12,-2.9099227353977627e-08,-5.891534515899047e-09,-1.1783069031798095e-13,-4.822619215319421e-14,-2.864945104669234e-26,-6.292953763422223e-10,7.749901546112711e-16,-6.238864278216185e-08,8.381888498738604e-12
1.0,0.3075300150627503,40,7.112361594364317e-07,1.4739929673551264e-09,5.059202012296075e-08,-6.087767131798588e-09,-7.509780267040229e-13,-2.844944637745727e-12,-4.978653116055022e-12,-3.334588480316594e-11,-2.436133976788829e-08,-7.318582538836924e-12,-2.648114980083732e-08,-5.27245677804587e-09,-1.0544913556091741e-13,-4.240718842553959e-14,-2.7026974058584406e-26,-5.241785485689849e-10,6.932761435515826e-16,-5.668851110151081e-08,8.723846751472242e-12
1.0,0.3186806153640053,41,6.712443884639078e-07,1.303505273168112e-09,4.548785008917345e-08,-5.915688910720605e-09,-7.00386548906645e-13,-2.6849775538556313e-12,-4.698710719247355e-12,-3.031095628776421e-11,-2.2169305244898946e-08,-6.549031745318526e-12,-2.4054117256033356e-08,-4.706665018394755e-09,-9.41333003678951e-14,-3.722536354874659e-14,-2.55072867616285e-26,-4.374852999736042e-10,6.177236711280838e-16,-5.1412647623096006e-08,9.108623201954771e-12
1.0,0.3300542276712854,42,6.33781927977838e-07,1.154459259576803e-09,4.080713574423624e-08,-5.729120103640407e-09,-6.533205395378049e-13,-2.535127711911352e-12,-4.436473495844866e-12,-2.750458788113451e-11,-2.013523622773896e-08,-5.852346050247684e-12,-2.181200668027821e-08,-4.191606277034227e-09,-8.383212554068454e-14,-3.261777979909695e-14,-2.4083713263157844e-26,-3.6583770765322675e-10,5.483667821012754e-16,-4.654578464992186e-08,9.528802045214091e-12
1.0,0.3416553122247111,43,5.986774516671566e-07,1.0239455662466387e-09,3.6531297460934945e-08,-5.5287495795575305e-09,-6.095202547788849e-13,-2.3947098066686266e-12,-4.190742161670097e-12,-2.4917772155682968e-11,-1.825439244058774e-08,-5.222247893969635e-12,-1.9747241447839563e-08,-3.724445901572452e-09,-7.448891803144903e-14,-2.8526757900438316e-14,-2.2749743163351954e-26,-3.065065611232107e-10,4.851139977888754e-16,-4.2070023873957666e-08,9.976833465190429e-12
1.0,0.35348841846920537,44,5.657649169870155e-07,9.095029214816559e-10,3.263983474749796e-08,-5.315297438177327e-09,-5.687393415391083e-13,-2.263059667948062e-12,-3.960354418909108e-12,-2.2540155082378632e-11,-1.6520845329780495e-08,-4.652911534861823e-12,-1.7851201581182664e-08,-3.302172156002857e-09,-6.604344312005714e-14,-2.4899629600049222e-14,-2.149906684550659e-26,-2.5728242243575857e-10,4.277748120722621e-16,-3.7965577224745315e-08,1.044503907002765e-11
1.0,0.3655581868385895,45,5.348843429599546e-07,8.090453882535596e-10,2.9110970978782932e-08,-5.089520069097673e-09,-5.307453603818856e-13,-2.1395373718398188e-12,-3.744190400719682e-12,-2.036047443165e-11,-1.4927790701536945e-08,-4.1389521016614785e-12,-1.611457546414533e-08,-2.9216840058687875e-09,-5.843368011737574e-14,-2.1688461796233877e-14,-2.0325605032478278e-26,-2.1637285546039327e-10,3.7608378167939735e-16,-3.4211416672735856e-08,1.0925624855250769e-11
1.0,0.3778693505753613,46,5.058824500198177e-07,7.208016407274499e-10,2.5922202997565122e-08,-4.852216043644364e-09,-4.953201137151205e-13,-2.023529800079271e-12,-3.5411771501387244e-12,-1.8366928534315405e-11,-1.3467819041486108e-08,-3.67541030281614e-12,-1.4527654684723043e-08,-2.5798630782392624e-09,-5.159726156478525e-14,-1.884976145715662e-14,-1.9223533100753075e-26,-1.8232044999475339e-10,3.297217993115096e-16,-3.0785829737645455e-08,1.1410696435969371e-11
1.0,0.3904267375868686,47,4.786131752498467e-07,6.432642501815344e-10,2.3050757874326034e-08,-4.604232417483522e-09,-4.622598041973676e-13,-1.914452700999387e-12,-3.3502922267489267e-12,-1.6547479463574484e-11,-1.2133144744672696e-08,-3.2577336701452223e-12,-1.3080575532931687e-08,-2.273631167947723e-09,-4.547262335895445e-14,-1.6344169495980375e-14,-1.8187300659494175e-26,-1.5393737265204796e-10,2.8833438472582853e-16,-2.766688256452829e-08,1.1892272718733838e-11
1.0,0.40323527233860595,48,4.529380760600551e-07,5.751473043099182e-10,2.0473962795765768e-08,-4.346471011814488e-09,-4.313750460090051e-13,-1.8117523042402207e-12,-3.1705665324203855e-12,-1.4890096340490837e-11,-1.0915796776501e-08,-2.8817551489742973e-12,-1.1763511959589221e-08,-1.9999948808649233e-09,-3.9999897617298463e-14,-1.413615067773705e-14,-1.7211646890282093e-26,-1.3025305673263069e-10,2.515470166396134e-16,-2.483279610356119e-08,1.2362295980932948e-11
1.0,0.4162999777853781,49,4.287266345087723e-07,5.153509676935433e-10,1.8169536488621177e-08,-4.0798942544189785e-09,-4.024907489975623e-13,-1.7149065380350896e-12,-3.0010864415614064e-12,-1.3382945481216408e-11,-9.807774166975686e-09,-2.5436697761445838e-12,-1.0566825576989995e-08,-1.7560790992512404e-09,-3.5121581985024806e-14,-1.219368556831756e-14,-1.629161211133335e-26,-1.1047234298504593e-10,2.1897766185125414e-16,-2.2262243381477814e-08,1.2812638437658331e-11
1.0,0.42962597734108565,50,4.0585647327971074e-07,4.6293182450899364e-10,1.6115811984419375e-08,-3.805530197818354e-09,-3.754458929675338e-13,-1.623425893118843e-12,-2.8409953129579756e-12,-1.2014534597442935e-11,-8.8011702694835e-09,-2.240010114781273e-12,-9.481178638244073e-09,-1.5391509502795224e-09,-3.078301900559045e-14,-1.0487969522177437e-14,-1.542254598462901e-26,-9.394193883208106e-11,1.9024674437723655e-16,-1.993457728939223e-08,1.3235107154502188e-11
1.0,0.4432184968879074,51,3.842134929443931e-07,4.170780363494663e-10,1.4291901082327294e-08,-3.5244763876042406e-09,-3.500932067438252e-13,-1.5368539717775729e-12,-2.689494450610752e-12,-1.0773818327001176e-11,-7.888269946268975e-09,-1.967621042993988e-12,-8.497615947162562e-09,-1.3466358808463028e-09,-2.6932717616926054e-14,-8.993122758788303e-15,-1.460011273188694e-26,-8.01235045881085e-11,1.6498484499097308e-16,-1.7829998920720606e-08,1.3621450789071003e-11
1.0,0.4570828668256655,52,3.6369193871601314e-07,3.7708850591517345e-10,1.267781074169961e-08,-3.2379023252422097e-09,-3.2629876424772765e-13,-1.4547677548640528e-12,-2.545843571012092e-12,-9.650272093728417e-12,-7.0616238271665236e-09,-1.7236344242427662e-12,-7.607621394770714e-09,-1.1761273110940175e-09,-2.352254622188035e-14,-7.685914706372781e-15,-1.38202936712085e-26,-6.85720248919071e-11,1.4283843887171158e-16,-1.592967644015375e-08,1.396337321193047e-11
1.0,0.47122452416217886,53,3.4419440355624685e-07,3.423553676143371e-10,1.1254520986371273e-08,-2.9470503499855063e-09,-3.03941507794402e-13,-1.3767776142249876e-12,-2.409360824893728e-12,-8.633940749555431e-12,-6.314103573698038e-09,-1.5054441204742027e-12,-6.8031543531885606e-09,-1.0253911741111676e-09,-2.0507823482223354e-14,-6.54550499718347e-15,-1.307938733513738e-26,-5.891840078014819e-11,1.234739742263284e-16,-1.4215823896449362e-08,1.4252560092582455e-11
1.0,0.4856490146454225,54,3.256317733240364e-07,3.1234923408804937e-10,1.0004032867378388e-08,-2.6532348458398806e-09,-2.8291270721620724e-13,-1.3025270932961457e-12,-2.2794224132682547e-12,-7.715467704902539e-12,-5.638941712181921e-09,-1.3106817452912603e-12,-6.076670537710132e-09,-8.923664658956279e-10,-1.7847329317912556e-14,-5.553202780187489e-15,-1.2374007386313384e-26,-5.085541749624803e-11,1.0658057494925819e-16,-1.2671748438899427e-08,1.4480725681159204e-11
